,simulation,generation,diversity
0,0,0,1.7387235626682662
1,0,1,1.672234759535411
2,0,2,1.6135186868610696
3,0,3,1.511678035769473
4,0,4,1.4322378132992863
5,0,5,1.3600938972973138
,simulation,generation,diversity
0,0,0,1.7432595078862445
1,0,1,1.6064177384961005
2,0,2,1.5827014732362719
3,0,3,1.355871001906068
4,0,4,1.1836237345106255
5,0,5,0.42746444181823134
,simulation,generation,diversity
0,1,0,1.7363446866180365
1,1,1,1.519542308903876
2,1,2,1.2734716251669196
3,1,3,1.1724023317705854
4,1,4,1.083615558809584
5,1,5,0.9016437971298585
